ARR_DELAY_NEW,CRS_ELAPSED_TIME,WEATHER_DELAY,NAS_DELAY,WBAN_DEP,WBAN_ARR,TimeZone_DEP,TimeZone_ARR,LOCAL_DEP_DT,LOCAL_ARR_DT,IS_DELAYED,DEP_DATETIME_RND,DEP_Visibility,DEP_DryBulbCelsius,DEP_RelativeHumidity,DEP_WindSpeed,DEP_RecordType,DEP_Altimeter,DEP_clearSky,DEP_fewClouds,DEP_scatterClouds,DEP_brokenClouds,DEP_overCast,DEP_obscuredSky,DEP_Sky1_height,DEP_Sky1_height1,DEP_Visibility1,DEP_DryBulbCelsius1,DEP_RelativeHumidity1,DEP_WindSpeed1,DEP_RecordType1,DEP_Altimeter1,DEP_clearSky1,DEP_fewClouds1,DEP_scatterClouds1,DEP_brokenClouds1,DEP_overCast1,DEP_obscuredSky1,DEP_Sky1_height2,DEP_Visibility2,DEP_DryBulbCelsius2,DEP_RelativeHumidity2,DEP_WindSpeed2,DEP_RecordType2,DEP_Altimeter2,DEP_clearSky2,DEP_fewClouds2,DEP_scatterClouds2,DEP_brokenClouds2,DEP_overCast2,DEP_obscuredSky2,DEP_Sky1_height3,DEP_Visibility3,DEP_DryBulbCelsius3,DEP_WindSpeed3,DEP_RelativeHumidity3,DEP_RecordType3,DEP_Altimeter3,DEP_clearSky3,DEP_fewClouds3,DEP_scatterClouds3,DEP_brokenClouds3,DEP_overCast3,DEP_obscuredSky3,DEP_CalmWeather,ARR_WBAN,ARR_DATETIME_RND,ARR_Visibility,ARR_DryBulbCelsius,ARR_RelativeHumidity,ARR_WindSpeed,ARR_RecordType,ARR_Altimeter,ARR_clearSky,ARR_fewClouds,ARR_scatterClouds,ARR_brokenClouds,ARR_overCast,ARR_obscuredSky,ARR_Sky1_height,ARR_Sky1_height1,ARR_Visibility1,ARR_DryBulbCelsius1,ARR_RelativeHumidity1,ARR_WindSpeed1,ARR_RecordType1,ARR_Altimeter1,ARR_clearSky1,ARR_fewClouds1,ARR_scatterClouds1,ARR_brokenClouds1,ARR_overCast1,ARR_obscuredSky1,ARR_Sky1_height2,ARR_Visibility2,ARR_DryBulbCelsius2,ARR_RelativeHumidity2,ARR_WindSpeed2,ARR_RecordType2,ARR_Altimeter2,ARR_clearSky2,ARR_fewClouds2,ARR_scatterClouds2,ARR_brokenClouds2,ARR_overCast2,ARR_obscuredSky2,ARR_Sky1_height3,ARR_Visibility3,ARR_DryBulbCelsius3,ARR_WindSpeed3,ARR_RelativeHumidity3,ARR_RecordType3,ARR_Altimeter3,ARR_clearSky3,ARR_fewClouds3,ARR_scatterClouds3,ARR_brokenClouds3,ARR_overCast3,ARR_obscuredSky3,ARR_CalmWeather
69,125,0,69,23183,3017,-7,-7,2012-01-16 08:05:00,2012-01-16 11:19:00,1,2012-01-16 08:00:00,10.00,12.2,75,5,0,30.02,0,0,0,1,0,0,50,80,10.00,16.1,38,3,0,30.07,0,0,0,1,0,070,10.00,12.2,69,7,0,30.02,0,1,0,0,0,0,80,10.00,16.7,6,31,0,30.06,0,0,0,1,0,0,1.0,3017,2012-01-16 11:00:00,10.00,-6.7,84,5,0,29.69,0,1,0,0,0,0,120,120,10.00,7.2,25,15;0,29.7,0,0,1,0,0,0,120,10.00,7.2,29,13,0,29.7,0,0,1,0,0,0,200,10.00,-4.4,7,75,0,29.68,0,0,1,0,0,0,0.0
49,113,0,49,23183,3017,-7,-7,2012-01-16 08:07:00,2012-01-16 10:49:00,1,2012-01-16 08:00:00,10.00,12.2,75,5,0,30.02,0,0,0,1,0,0,50,80,10.00,16.1,38,3,0,30.07,0,0,0,1,0,070,10.00,12.2,69,7,0,30.02,0,1,0,0,0,0,80,10.00,16.7,6,31,0,30.06,0,0,0,1,0,0,1.0,3017,2012-01-16 11:00:00,10.00,-6.7,84,5,0,29.69,0,1,0,0,0,0,120,120,10.00,7.2,25,15;0,29.7,0,0,1,0,0,0,120,10.00,7.2,29,13,0,29.7,0,0,1,0,0,0,200,10.00,-4.4,7,75,0,29.68,0,0,1,0,0,0,0.0
34,135,0,34,23183,3017,-7,-7,2012-01-16 07:51:00,2012-01-16 10:40:00,1,2012-01-16 08:00:00,10.00,12.2,75,5,0,30.02,0,0,0,1,0,0,50,80,10.00,16.1,38,3,0,30.07,0,0,0,1,0,070,10.00,12.2,69,7,0,30.02,0,1,0,0,0,0,80,10.00,16.7,6,31,0,30.06,0,0,0,1,0,0,1.0,3017,2012-01-16 11:00:00,10.00,-6.7,84,5,0,29.69,0,1,0,0,0,0,120,120,10.00,7.2,25,15;0,29.7,0,0,1,0,0,0,120,10.00,7.2,29,13,0,29.7,0,0,1,0,0,0,200,10.00,-4.4,7,75,0,29.68,0,0,1,0,0,0,0.0
32,173,0,32,24229,3017,-8,-7,2012-01-17 19:25:00,2012-01-17 23:50:00,1,2012-01-17 19:00:00,10.00,3.0,89,16,1,29.98,0,0,1,0,0,0,12,12,7.00,2.8,89,17,0,29.98,0,0,1,0,0,025,3.00,2.0,92,16,1,29.97,0,0,0,1,0,0,13,10.00,2.0,16,92,1,30.1,0,0,1,0,0,0,0.0,3017,2012-01-17 00:00:00,10.00,-1.1,61,5,0,29.61,0,1,0,0,0,0,50,13,10.00,-0.6,61,5;0,29.58,0,1,0,0,0,0,13,10.00,-1.7,63,10,0,29.58,0,1,0,0,0,0,13,10.00,-2.0,5,66,1,29.66,0,0,1,0,0,0,0.0
132,147,0,44,93193,3017,-8,-7,2012-01-16 18:40:00,2012-01-17 00:19:00,1,2012-01-16 19:00:00,10.00,7.8,52,3,0,30.26,0,1,0,0,0,0,50,50,10.00,6.7,53,3,0,30.28,0,1,0,0,0,050,10.00,5.0,58,7,0,30.28,0,1,0,0,0,0,60,10.00,6.7,11,58,0,30.1,1,0,0,0,0,0,1.0,3017,2012-01-17 00:00:00,10.00,-1.1,61,5,0,29.61,0,1,0,0,0,0,50,13,10.00,-0.6,61,5;0,29.58,0,1,0,0,0,0,13,10.00,-1.7,63,10,0,29.58,0,1,0,0,0,0,13,10.00,-2.0,5,66,1,29.66,0,0,1,0,0,0,0.0
27,167,0,0,13874,3017,-5,-7,2012-01-01 14:30:00,2012-01-01 15:44:00,0,2012-01-01 15:00:00,10.00,15.0,84,14,1,30.13,0,0,0,1,0,0,19,43,10.00,13.9,83,11,0,30.12,0,1,0,0,0,030,10.00,10.6,90,9,0,30.12,0,0,1,0,0,0,80,10.00,8.3,7,83,0,30.13,0,1,0,0,0,0,0.0,3017,2012-01-01 16:00:00,10.00,-1.1,49,8,0,30.49,0,1,0,0,0,0,90,90,10.00,-4.4,60,10;0,30.45,0,1,0,0,0,0,90,10.00,-6.7,74,11,0,30.43,0,1,0,0,0,0,90,10.00,-7.2,9,74,0,30.41,0,1,0,0,0,0,0.0
0,115,0,0,23183,3017,-7,-7,2012-01-01 13:55:00,2012-01-01 15:50:00,0,2012-01-01 14:00:00,10.00,11.7,51,0,0,30.25,0,1,0,0,0,0,180,180,10.00,8.3,68,3,0,30.23,0,1,0,0,0,0250,10.00,8.3,68,0,0,30.21,0,1,0,0,0,0,250,10.00,9.4,3,63,0,30.19,0,1,0,0,0,0,1.0,3017,2012-01-01 16:00:00,10.00,-1.1,49,8,0,30.49,0,1,0,0,0,0,90,90,10.00,-4.4,60,10;0,30.45,0,1,0,0,0,0,90,10.00,-6.7,74,11,0,30.43,0,1,0,0,0,0,90,10.00,-7.2,9,74,0,30.41,0,1,0,0,0,0,0.0
85,150,0,2,94846,3017,-6,-7,2012-01-01 12:45:00,2012-01-01 15:40:00,0,2012-01-01 13:00:00,10.00,2.2,85,23,0,29.67,0,0,0,1,0,0,17,17,10.00,5.0,82,18,0,29.58,0,0,0,1,0,017,10.00,5.0,82,13,1,29.55,0,0,0,1,0,0,17,10.00,5.6,14,79,0,29.52,0,0,1,0,0,0,0.0,3017,2012-01-01 16:00:00,10.00,-1.1,49,8,0,30.49,0,1,0,0,0,0,90,90,10.00,-4.4,60,10;0,30.45,0,1,0,0,0,0,90,10.00,-6.7,74,11,0,30.43,0,1,0,0,0,0,90,10.00,-7.2,9,74,0,30.41,0,1,0,0,0,0,0.0
2,203,0,0,13739,3017,-5,-7,2012-01-01 14:20:00,2012-01-01 15:45:00,0,2012-01-01 14:00:00,10.00,5.6,83,3,0,30.13,1,0,0,0,0,0,60,60,10.00,3.9,86,3,0,30.13,1,0,0,0,0,060,10.00,3.3,86,7,0,30.13,1,0,0,0,0,0,60,10.00,2.2,6,85,0,30.13,1,0,0,0,0,0,1.0,3017,2012-01-01 16:00:00,10.00,-1.1,49,8,0,30.49,0,1,0,0,0,0,90,90,10.00,-4.4,60,10;0,30.45,0,1,0,0,0,0,90,10.00,-6.7,74,11,0,30.43,0,1,0,0,0,0,90,10.00,-7.2,9,74,0,30.41,0,1,0,0,0,0,0.0
19,144,0,0,23174,3017,-8,-7,2012-01-01 12:10:00,2012-01-01 15:53:00,0,2012-01-01 12:00:00,2.00,8.0,100,0,1,30.15,0,0,1,0,0,0,2,1,0.25,8.3,100,0,0,30.15,0,0,0,0,0,11,0.00,9.0,100,0,1,30.13,0,0,0,0,0,1,1,5.00,9.0,8,93,1,30.12,0,1,0,0,0,0,0.0,3017,2012-01-01 16:00:00,10.00,-1.1,49,8,0,30.49,0,1,0,0,0,0,90,90,10.00,-4.4,60,10;0,30.45,0,1,0,0,0,0,90,10.00,-6.7,74,11,0,30.43,0,1,0,0,0,0,90,10.00,-7.2,9,74,0,30.41,0,1,0,0,0,0,0.0
